False Positive Rate,True Positive Rate
0,0
0,0.0001
0,0.0651
0,0.0653
0,0.0814
0,0.0816
0,0.1058
0,0.106
0,0.1643
0,0.1645
0,0.2229
0,0.2231
0,0.2465
0,0.2467
0,0.2792
0,0.2794
0,0.3003
0,0.3005
0,0.3147
0,0.3149
0,0.3192
0,0.3194
0,0.3213
0,0.3215
0,0.3377
0,0.3379
0,0.3503
0,0.3505
0,0.3512
0,0.3514
0,0.3608
0,0.361
0,0.3742
0,0.3744
0,0.387
0,0.3872
0,0.4015
0,0.4017
0,0.4028
0,0.403
0,0.4384
0,0.4386
0,0.4789
0,0.4791
0,0.4838
0,0.484
0,0.5058
0,0.506
0,0.5231
0,0.5233
0,0.5238
0,0.524
0,0.526
0,0.5262
0,0.5516
0,0.5518
0,0.5528
0,0.553
0,0.6232
0,0.6234
0,0.6261
0,0.6263
0,0.6295
0,0.6297
0,0.641
0,0.6412
0,0.6654
0,0.6656
0,0.6984
0,0.6986
0,0.7366
0,0.7368
0,0.7692
0,0.7694
0,0.7765
0,0.7767
0,0.7815
0,0.7817
0,0.7819
0,0.7821
0,0.8166
0,0.8168
0,0.8293
0,0.8295
0,0.832
0,0.8322
0,0.8477
0,0.8479
0,0.9574
0,0.9576
0,1
0.1726,1
0.1728,1
0.2263,1
0.2265,1
0.2287,1
0.2289,1
0.2494,1
0.2496,1
0.2563,1
0.2565,1
0.2602,1
0.2604,1
0.2715,1
0.2718,1
0.3115,1
0.3117,1
0.3275,1
0.3277,1
0.3606,1
0.3608,1
0.3729,1
0.3731,1
0.3807,1
0.3809,1
0.4024,1
0.4026,1
0.407,1
0.4072,1
0.4111,1
0.4113,1
0.4219,1
0.4221,1
0.4284,1
0.4286,1
0.4809,1
0.4811,1
0.5075,1
0.5077,1
0.5698,1
0.57,1
0.5786,1
0.5788,1
0.5829,1
0.5831,1
0.6017,1
0.6019,1
0.6217,1
0.6219,1
0.649,1
0.6492,1
0.6767,1
0.6769,1
0.6858,1
0.686,1
0.7043,1
0.7045,1
0.7285,1
0.7287,1
0.7289,1
0.7291,1
0.7299,1
0.7301,1
0.7744,1
0.7746,1
0.8116,1
0.8118,1
0.8172,1
0.8174,1
0.8199,1
0.8201,1
0.8468,1
0.847,1
0.8882,1
0.8884,1
0.9146,1
0.9148,1
0.9454,1
0.9456,1
0.9925,1
0.9927,1
1,1
