False Positive Rate,True Positive Rate
0,0
0,0.0001
0,0.1564
0,0.1566
0,0.1602
0,0.1604
0,0.2365
0,0.2367
0,0.2766
0,0.2768
0,0.2993
0,0.2995
0,0.3023
0,0.3025
0,0.3064
0,0.3066
0,0.3843
0,0.3845
0,0.4348
0,0.435
0,0.496
0,0.4962
0,0.5035
0,0.5037
0,0.5853
0,0.5855
0,0.6227
0,0.6229
0,0.6756
0,0.6758
0,0.8586
0,0.8588
0,0.9198
0,0.92
0,0.9998
0.0115,0.9998
0.0115,0.9999
0.0748,0.9999
0.075,0.9999
0.4097,0.9999
0.4099,0.9999
0.4289,0.9999
0.4291,0.9999
0.5155,0.9999
0.5157,0.9999
0.5431,0.9999
0.5433,0.9999
1,0.9999
1,1
